,Case ID,Activity,Complete Timestamp
2844,34,16,2012-02-28 13:38:00
2845,72,14,2012-02-28 13:40:00
2846,12,14,2012-02-28 13:41:00
2847,74,3,2012-02-28 14:08:00
2848,15,3,2012-02-28 14:10:00
2849,150,0,2012-02-28 14:24:00
2850,134,6,2012-02-28 15:23:00
2851,153,0,2012-02-28 15:25:00
2852,74,3,2012-02-28 15:26:00
2853,146,20,2012-02-28 15:37:00
2854,149,10,2012-02-28 15:42:00
2855,134,25,2012-02-28 15:46:00
2856,34,16,2012-02-28 15:53:00
2857,121,14,2012-02-28 16:05:00
2858,72,14,2012-02-28 16:07:00
2859,152,2,2012-02-28 16:09:00
2860,154,12,2012-02-28 16:10:00
2861,153,5,2012-02-28 16:12:00
2862,146,6,2012-02-28 16:25:00
2863,74,4,2012-02-28 16:39:00
2864,146,14,2012-02-28 16:42:00
2865,146,20,2012-02-28 16:51:00
2866,142,11,2012-02-28 17:06:00
2867,121,6,2012-02-28 17:06:00
2868,121,3,2012-02-28 17:07:00
2869,121,1,2012-02-28 17:09:00
2870,134,25,2012-02-28 17:40:00
2871,139,15,2012-02-28 17:47:00
2872,152,2,2012-02-28 17:47:00
2873,34,14,2012-02-28 17:51:00
2874,74,12,2012-02-28 17:55:00
2875,153,5,2012-02-28 17:56:00
2876,74,14,2012-02-28 18:02:00
2877,74,4,2012-02-28 18:51:00
2878,150,6,2012-02-28 19:07:00
2879,149,10,2012-02-28 19:22:00
2880,141,7,2012-02-28 23:39:00
2881,154,12,2012-02-28 23:40:00
2882,142,17,2012-02-29 01:00:00
2883,74,17,2012-02-29 01:00:00
2884,34,17,2012-02-29 01:00:00
2885,73,17,2012-02-29 01:00:00
2886,52,17,2012-02-29 01:00:00
2887,72,17,2012-02-29 01:00:00
2888,134,17,2012-02-29 01:00:00
2889,118,17,2012-02-29 01:00:00
2890,151,17,2012-02-29 01:00:00
2891,121,17,2012-02-29 01:00:00
2892,146,17,2012-02-29 01:00:00
2893,74,4,2012-02-29 01:05:00
2894,150,8,2012-02-29 01:15:00
2895,74,3,2012-02-29 01:15:00
2896,15,3,2012-02-29 01:15:00
2897,15,3,2012-02-29 01:15:00
2898,114,8,2012-02-29 01:15:00
2899,15,1,2012-02-29 01:26:00
2900,153,5,2012-02-29 01:29:00
2901,139,15,2012-02-29 01:34:00
2902,153,5,2012-02-29 04:31:00
2903,134,3,2012-02-29 05:16:00
2904,74,4,2012-02-29 06:33:00
2905,15,1,2012-02-29 06:34:00
2906,149,10,2012-02-29 06:40:00
2907,155,15,2012-02-29 06:53:00
2908,134,25,2012-02-29 06:53:00
2909,152,2,2012-02-29 06:54:00
2910,152,0,2012-02-29 07:20:00
2911,81,14,2012-02-29 07:40:00
2912,142,14,2012-02-29 07:59:00
2913,155,15,2012-02-29 08:01:00
2914,152,2,2012-02-29 08:02:00
2915,121,14,2012-02-29 08:09:00
2916,155,0,2012-02-29 08:19:00
2917,74,14,2012-02-29 08:30:00
2918,149,20,2012-02-29 08:40:00
2919,52,14,2012-02-29 08:40:00
2920,139,0,2012-02-29 09:03:00
2921,77,14,2012-02-29 09:30:00
2922,156,0,2012-02-29 10:00:00
2923,143,8,2012-02-29 10:14:00
2924,147,8,2012-02-29 10:49:00
2925,15,1,2012-02-29 10:56:00
2926,153,5,2012-02-29 11:05:00
2927,141,0,2012-02-29 11:26:00
2928,15,3,2012-02-29 11:29:00
2929,74,14,2012-02-29 11:30:00
2930,156,12,2012-02-29 12:38:00
2931,134,6,2012-02-29 12:45:00
2932,134,6,2012-02-29 12:46:00
2933,154,0,2012-02-29 12:50:00
2934,154,0,2012-02-29 12:50:00
2935,134,14,2012-02-29 12:50:00
2936,15,1,2012-02-29 13:22:00
2937,149,20,2012-02-29 13:35:00
2938,74,14,2012-02-29 14:20:00
2939,151,14,2012-02-29 14:30:00
2940,74,14,2012-02-29 15:00:00
2941,149,6,2012-02-29 15:02:00
2942,34,14,2012-02-29 15:09:00
2943,154,6,2012-02-29 15:19:00
2944,141,7,2012-02-29 15:27:00
2945,134,25,2012-02-29 15:28:00
2946,149,10,2012-02-29 15:40:00
2947,137,6,2012-02-29 15:42:00
2948,74,14,2012-02-29 15:45:00
2949,74,4,2012-02-29 15:53:00
2950,15,1,2012-02-29 15:53:00
2951,153,5,2012-02-29 16:00:00
2952,153,0,2012-02-29 16:00:00
2953,156,12,2012-02-29 16:00:00
2954,141,7,2012-02-29 16:01:00
2955,152,2,2012-02-29 16:07:00
2956,74,14,2012-02-29 16:12:00
2957,15,3,2012-02-29 16:29:00
2958,153,0,2012-02-29 16:36:00
2959,153,5,2012-02-29 17:20:00
2960,141,7,2012-02-29 17:20:00
2961,153,5,2012-02-29 17:48:00
2962,149,20,2012-02-29 18:00:00
2963,74,3,2012-02-29 18:14:00
2964,156,12,2012-02-29 18:30:00
2965,122,22,2012-02-29 19:00:00
2966,122,6,2012-02-29 19:02:00
2967,122,22,2012-02-29 19:49:00
2968,122,3,2012-02-29 20:17:00
2969,15,1,2012-02-29 20:45:00
2970,149,10,2012-02-29 21:25:00
2971,157,12,2012-02-29 21:58:00
2972,149,10,2012-02-29 22:27:00
2973,150,8,2012-02-29 23:04:00
2974,157,12,2012-02-29 23:44:00
2975,114,8,2012-02-29 23:56:00
2976,153,5,2012-03-01 00:11:00
2977,41,17,2012-03-01 01:00:00
2978,149,10,2012-03-01 01:10:00
2979,74,3,2012-03-01 01:15:00
2980,74,3,2012-03-01 01:15:00
2981,114,8,2012-03-01 01:15:00
2982,149,10,2012-03-01 01:24:00
2983,137,3,2012-03-01 02:34:00
2984,150,3,2012-03-01 03:28:00
2985,155,15,2012-03-01 03:48:00
2986,150,3,2012-03-01 03:50:00
2987,74,4,2012-03-01 04:07:00
2988,158,15,2012-03-01 06:35:00
2989,157,12,2012-03-01 06:41:00
2990,152,2,2012-03-01 06:41:00
2991,74,4,2012-03-01 06:46:00
2992,15,1,2012-03-01 06:47:00
2993,15,3,2012-03-01 08:37:00
2994,15,14,2012-03-01 08:40:00
2995,134,0,2012-03-01 08:40:00
2996,41,14,2012-03-01 09:30:00
2997,15,14,2012-03-01 10:00:00
2998,141,7,2012-03-01 10:47:00
2999,153,0,2012-03-01 10:49:00
3000,158,0,2012-03-01 11:00:00
3001,158,15,2012-03-01 12:36:00
3002,15,14,2012-03-01 12:50:00
3003,131,3,2012-03-01 13:58:00
3004,74,14,2012-03-01 14:25:00
3005,129,3,2012-03-01 14:43:00
3006,156,12,2012-03-01 14:45:00
3007,94,0,2012-03-01 15:00:00
3008,156,0,2012-03-01 15:05:00
3009,141,7,2012-03-01 15:44:00
3010,158,15,2012-03-01 15:46:00
3011,157,12,2012-03-01 15:47:00
3012,74,4,2012-03-01 15:57:00
3013,159,5,2012-03-01 16:00:00
3014,149,20,2012-03-01 16:01:00
3015,152,2,2012-03-01 16:06:00
3016,159,0,2012-03-01 16:10:00
3017,15,1,2012-03-01 16:11:00
3018,74,3,2012-03-01 16:46:00
3019,15,14,2012-03-01 18:03:00
3020,147,11,2012-03-01 18:44:00
3021,157,12,2012-03-01 19:20:00
3022,147,11,2012-03-01 23:21:00
3023,157,12,2012-03-01 23:36:00
3024,74,17,2012-03-02 01:00:00
3025,74,3,2012-03-02 01:15:00
3026,15,3,2012-03-02 01:15:00
3027,15,3,2012-03-02 01:15:00
3028,149,10,2012-03-02 01:59:00
3029,157,12,2012-03-02 03:58:00
3030,157,12,2012-03-02 06:26:00
3031,158,15,2012-03-02 06:27:00
3032,74,4,2012-03-02 06:33:00
3033,15,1,2012-03-02 06:34:00
3034,152,2,2012-03-02 06:44:00
3035,149,10,2012-03-02 07:00:00
3036,159,5,2012-03-02 11:35:00
3037,160,15,2012-03-02 11:36:00
3038,15,3,2012-03-02 12:29:00
3039,160,15,2012-03-02 12:29:00
3040,74,3,2012-03-02 12:30:00
3041,152,2,2012-03-02 12:45:00
3042,157,12,2012-03-02 12:46:00
3043,158,15,2012-03-02 12:47:00
3044,157,12,2012-03-03 14:00:00
3045,152,2,2012-03-03 19:57:00
3046,158,15,2012-03-04 00:26:00
3047,157,12,2012-03-04 00:57:00
3048,114,8,2012-03-04 01:15:00
3049,114,8,2012-03-04 01:15:00
3050,105,3,2012-03-04 01:15:00
3051,159,15,2012-03-04 01:15:00
3052,15,1,2012-03-04 06:45:00
3053,158,15,2012-03-04 06:46:00
3054,74,4,2012-03-04 06:46:00
3055,152,2,2012-03-04 06:47:00
3056,74,14,2012-03-04 07:30:00
3057,158,0,2012-03-04 07:51:00
3058,139,0,2012-03-04 07:51:00
3059,15,14,2012-03-04 08:40:00
3060,94,0,2012-03-04 08:40:00
3061,152,0,2012-03-04 09:23:00
3062,129,14,2012-03-04 09:45:00
3063,114,8,2012-03-04 10:52:00
3064,152,2,2012-03-04 11:11:00
3065,74,3,2012-03-04 11:34:00
3066,159,0,2012-03-04 11:37:00
3067,15,14,2012-03-04 12:50:00
3068,134,6,2012-03-04 12:50:00
3069,161,12,2012-03-04 12:57:00
3070,52,19,2012-03-04 14:17:00
3071,15,14,2012-03-04 14:20:00
3072,162,15,2012-03-04 15:14:00
3073,32,19,2012-03-04 15:21:00
3074,141,0,2012-03-04 15:50:00
3075,15,1,2012-03-04 15:53:00
3076,162,15,2012-03-04 15:59:00
3077,114,1,2012-03-04 16:23:00
3078,52,19,2012-03-04 16:26:00
3079,32,19,2012-03-04 16:55:00
3080,105,3,2012-03-04 16:56:00
3081,157,0,2012-03-04 17:11:00
3082,74,19,2012-03-04 17:43:00
3083,74,3,2012-03-04 17:44:00
3084,74,4,2012-03-04 17:48:00
3085,147,14,2012-03-04 17:55:00
3086,105,1,2012-03-04 17:56:00
3087,161,12,2012-03-04 17:59:00
3088,74,14,2012-03-04 18:00:00
3089,163,2,2012-03-04 18:01:00
3090,162,15,2012-03-04 20:08:00
3091,141,7,2012-03-04 23:37:00
3092,163,2,2012-03-04 23:53:00
3093,15,17,2012-03-05 01:00:00
3094,12,17,2012-03-05 01:00:00
3095,147,17,2012-03-05 01:00:00
3096,163,2,2012-03-05 01:08:00
3097,163,0,2012-03-05 01:15:00
3098,155,0,2012-03-05 01:15:00
3099,74,3,2012-03-05 01:15:00
3100,74,6,2012-03-05 01:15:00
3101,141,16,2012-03-05 02:00:00
3102,160,15,2012-03-05 02:08:00
3103,160,15,2012-03-05 04:35:00
3104,163,2,2012-03-05 06:43:00
3105,162,15,2012-03-05 06:43:00
3106,74,4,2012-03-05 06:49:00
3107,141,7,2012-03-05 06:55:00
3108,105,1,2012-03-05 07:11:00
3109,121,2,2012-03-05 07:29:00
3110,121,0,2012-03-05 07:31:00
3111,152,0,2012-03-05 07:39:00
3112,162,0,2012-03-05 08:00:00
3113,163,0,2012-03-05 08:21:00
3114,74,14,2012-03-05 08:40:00
3115,147,14,2012-03-05 09:30:00
3116,163,2,2012-03-05 09:41:00
3117,163,0,2012-03-05 10:23:00
3118,12,14,2012-03-05 11:01:00
3119,160,0,2012-03-05 11:09:00
3120,74,3,2012-03-05 11:39:00
3121,157,0,2012-03-05 12:09:00
3122,161,12,2012-03-05 12:14:00
3123,106,16,2012-03-05 12:14:00
3124,74,14,2012-03-05 12:50:00
3125,164,5,2012-03-05 13:29:00
3126,164,5,2012-03-05 14:42:00
3127,74,3,2012-03-05 14:47:00
3128,161,0,2012-03-05 14:50:00
3129,164,0,2012-03-05 14:50:00
3130,105,1,2012-03-05 15:45:00
3131,74,4,2012-03-05 15:53:00
3132,141,7,2012-03-05 15:55:00
3133,161,12,2012-03-05 15:56:00
3134,165,2,2012-03-05 16:01:00
3135,162,15,2012-03-05 16:01:00
3136,141,0,2012-03-05 16:05:00
3137,149,10,2012-03-05 16:37:00
3138,164,5,2012-03-05 16:44:00
3139,74,19,2012-03-05 17:12:00
3140,74,3,2012-03-05 17:12:00
3141,52,3,2012-03-05 17:25:00
3142,155,0,2012-03-05 17:41:00
3143,12,19,2012-03-05 17:45:00
3144,135,6,2012-03-05 17:51:00
3145,122,18,2012-03-05 17:58:00
3146,74,14,2012-03-05 18:02:00
3147,12,19,2012-03-05 20:20:00
3148,114,1,2012-03-05 22:48:00
3149,74,4,2012-03-05 22:53:00
3150,162,15,2012-03-05 22:54:00
3151,25,19,2012-03-05 23:47:00
3152,166,12,2012-03-05 23:59:00
3153,164,5,2012-03-05 23:59:00
3154,162,15,2012-03-06 00:12:00
3155,164,5,2012-03-06 01:00:00
3156,153,0,2012-03-06 01:15:00
3157,166,20,2012-03-06 01:15:00
3158,162,3,2012-03-06 01:15:00
3159,106,3,2012-03-06 01:15:00
3160,106,3,2012-03-06 01:15:00
3161,134,3,2012-03-06 01:15:00
3162,141,0,2012-03-06 01:15:00
3163,141,7,2012-03-06 02:39:00
3164,166,12,2012-03-06 03:00:00
3165,47,3,2012-03-06 03:00:00
3166,135,6,2012-03-06 04:22:00
3167,74,4,2012-03-06 04:23:00
3168,141,7,2012-03-06 06:00:00
3169,74,4,2012-03-06 06:19:00
3170,162,15,2012-03-06 06:25:00
3171,165,2,2012-03-06 06:29:00
3172,74,4,2012-03-06 06:43:00
3173,114,1,2012-03-06 06:46:00
3174,152,0,2012-03-06 06:57:00
3175,158,0,2012-03-06 07:29:00
3176,158,15,2012-03-06 07:29:00
3177,162,0,2012-03-06 07:35:00
3178,152,2,2012-03-06 08:16:00
3179,166,20,2012-03-06 08:17:00
3180,165,2,2012-03-06 08:35:00
3181,141,7,2012-03-06 08:40:00
3182,167,10,2012-03-06 09:09:00
3183,106,6,2012-03-06 09:11:00
3184,25,19,2012-03-06 09:23:00
3185,106,3,2012-03-06 09:32:00
3186,152,0,2012-03-06 09:32:00
3187,165,2,2012-03-06 09:48:00
3188,168,5,2012-03-06 10:18:00
3189,166,12,2012-03-06 10:23:00
3190,122,18,2012-03-06 10:27:00
3191,162,15,2012-03-06 10:29:00
3192,94,0,2012-03-06 10:30:00
3193,15,19,2012-03-06 11:43:00
3194,165,0,2012-03-06 12:00:00
3195,106,3,2012-03-06 12:06:00
3196,165,0,2012-03-06 12:50:00
3197,106,3,2012-03-06 12:54:00
3198,47,3,2012-03-06 13:32:00
3199,147,14,2012-03-06 13:34:00
3200,165,2,2012-03-06 13:48:00
3201,141,0,2012-03-06 14:00:00
3202,162,0,2012-03-06 14:49:00
3203,137,14,2012-03-06 14:51:00
3204,141,0,2012-03-06 15:04:00
3205,162,3,2012-03-06 15:12:00
3206,147,14,2012-03-06 15:26:00
3207,114,1,2012-03-06 15:51:00
3208,162,15,2012-03-06 15:53:00
3209,12,19,2012-03-06 16:04:00
3210,137,14,2012-03-06 16:25:00
3211,137,13,2012-03-06 16:30:00
3212,135,3,2012-03-06 16:35:00
3213,114,3,2012-03-06 17:00:00
3214,106,3,2012-03-06 17:40:00
3215,74,4,2012-03-06 17:42:00
3216,114,1,2012-03-06 17:42:00
3217,46,27,2012-03-06 17:45:00
3218,169,0,2012-03-06 17:50:00
3219,147,19,2012-03-06 18:05:00
3220,169,5,2012-03-06 18:21:00
3221,170,11,2012-03-06 19:40:00
3222,170,11,2012-03-06 20:30:00
3223,114,1,2012-03-06 22:24:00
3224,114,3,2012-03-06 22:25:00
3225,16,19,2012-03-06 23:35:00
3226,171,12,2012-03-06 23:51:00
3227,162,17,2012-03-07 01:00:00
3228,137,17,2012-03-07 01:00:00
3229,147,17,2012-03-07 01:00:00
3230,147,17,2012-03-07 01:00:00
3231,122,17,2012-03-07 01:00:00
3232,47,3,2012-03-07 01:15:00
3233,134,3,2012-03-07 01:15:00
3234,134,3,2012-03-07 01:15:00
3235,134,3,2012-03-07 01:15:00
3236,115,3,2012-03-07 01:15:00
3237,162,6,2012-03-07 01:43:00
3238,141,7,2012-03-07 03:37:00
3239,114,1,2012-03-07 05:00:00
3240,141,16,2012-03-07 05:00:00
3241,74,4,2012-03-07 06:48:00
3242,162,15,2012-03-07 06:50:00
3243,114,1,2012-03-07 06:50:00
3244,171,12,2012-03-07 06:52:00
3245,164,0,2012-03-07 07:12:00
3246,141,0,2012-03-07 07:25:00
3247,162,0,2012-03-07 07:31:00
3248,155,0,2012-03-07 08:04:00
3249,114,1,2012-03-07 08:30:00
3250,161,0,2012-03-07 08:39:00
3251,149,20,2012-03-07 08:40:00
3252,162,14,2012-03-07 08:47:00
3253,147,14,2012-03-07 09:20:00
3254,161,6,2012-03-07 10:23:00
3255,103,19,2012-03-07 10:30:00
3256,150,1,2012-03-07 11:16:00
3257,161,16,2012-03-07 12:13:00
3258,161,8,2012-03-07 12:14:00
3259,129,24,2012-03-07 13:00:00
3260,16,19,2012-03-07 13:50:00
3261,150,1,2012-03-07 14:10:00
3262,129,16,2012-03-07 15:00:00
3263,135,3,2012-03-07 15:06:00
3264,133,0,2012-03-07 15:09:00
3265,170,14,2012-03-07 15:17:00
3266,171,0,2012-03-07 15:38:00
3267,162,15,2012-03-07 15:42:00
3268,150,1,2012-03-07 15:56:00
3269,171,6,2012-03-07 16:11:00
3270,161,3,2012-03-07 16:12:00
3271,162,0,2012-03-07 16:43:00
3272,46,14,2012-03-07 16:55:00
3273,172,12,2012-03-07 17:05:00
3274,162,14,2012-03-07 17:21:00
3275,172,12,2012-03-07 17:22:00
3276,47,3,2012-03-07 17:30:00
3277,74,4,2012-03-07 17:36:00
3278,1,19,2012-03-07 18:00:00
3279,46,0,2012-03-07 18:13:00
3280,169,5,2012-03-07 18:59:00
3281,150,1,2012-03-07 19:30:00
3282,172,12,2012-03-07 21:05:00
3283,169,5,2012-03-07 22:06:00
3284,161,4,2012-03-07 22:36:00
3285,74,4,2012-03-07 23:07:00
3286,74,4,2012-03-07 23:25:00
3287,1,19,2012-03-07 23:35:00
3288,46,17,2012-03-08 01:00:00
3289,170,17,2012-03-08 01:00:00
3290,103,17,2012-03-08 01:00:00
3291,167,17,2012-03-08 01:00:00
3292,173,15,2012-03-08 01:08:00
3293,47,3,2012-03-08 01:15:00
3294,115,3,2012-03-08 01:15:00
3295,52,4,2012-03-08 02:06:00
3296,167,10,2012-03-08 02:08:00
3297,161,4,2012-03-08 02:21:00
3298,106,1,2012-03-08 04:11:00
3299,158,15,2012-03-08 04:17:00
3300,167,10,2012-03-08 04:18:00
3301,129,16,2012-03-08 04:30:00
3302,172,12,2012-03-08 05:30:00
3303,106,1,2012-03-08 06:48:00
3304,52,4,2012-03-08 06:49:00
3305,168,5,2012-03-08 06:51:00
3306,174,7,2012-03-08 06:51:00
3307,131,16,2012-03-08 07:00:00
3308,52,4,2012-03-08 07:27:00
3309,157,0,2012-03-08 07:27:00
3310,167,20,2012-03-08 07:46:00
3311,47,3,2012-03-08 08:22:00
3312,169,0,2012-03-08 08:40:00
3313,157,6,2012-03-08 08:50:00
3314,148,0,2012-03-08 09:37:00
3315,47,6,2012-03-08 09:37:00
3316,143,0,2012-03-08 10:29:00
3317,139,6,2012-03-08 10:57:00
3318,149,20,2012-03-08 11:03:00
3319,143,6,2012-03-08 11:24:00
3320,167,3,2012-03-08 11:25:00
3321,158,15,2012-03-08 11:37:00
3322,167,6,2012-03-08 11:44:00
3323,12,14,2012-03-08 12:05:00
3324,135,14,2012-03-08 12:09:00
3325,167,14,2012-03-08 12:19:00
3326,115,21,2012-03-08 12:55:00
3327,143,3,2012-03-08 13:30:00
3328,103,14,2012-03-08 13:42:00
3329,153,6,2012-03-08 14:41:00
3330,148,6,2012-03-08 14:41:00
3331,157,12,2012-03-08 15:04:00
3332,32,16,2012-03-08 15:13:00
3333,12,14,2012-03-08 15:16:00
3334,150,14,2012-03-08 15:52:00
3335,158,15,2012-03-08 15:52:00
3336,165,8,2012-03-08 15:52:00
3337,131,20,2012-03-08 15:53:00
3338,129,20,2012-03-08 15:54:00
3339,162,3,2012-03-08 15:55:00
3340,1,19,2012-03-08 15:55:00
3341,106,1,2012-03-08 16:14:00
3342,168,5,2012-03-08 16:38:00
3343,157,12,2012-03-08 17:56:00
3344,149,10,2012-03-08 18:05:00
3345,139,3,2012-03-08 18:08:00
3346,47,4,2012-03-08 18:11:00
3347,47,4,2012-03-08 20:17:00
3348,157,12,2012-03-08 20:37:00
3349,106,1,2012-03-08 22:00:00
3350,162,6,2012-03-08 22:09:00
3351,1,19,2012-03-08 22:46:00
3352,159,8,2012-03-08 23:35:00
3353,158,15,2012-03-08 23:40:00
3354,47,4,2012-03-08 23:41:00
3355,106,1,2012-03-08 23:41:00
3356,150,17,2012-03-09 01:00:00
3357,135,17,2012-03-09 01:00:00
3358,12,17,2012-03-09 01:00:00
3359,153,3,2012-03-09 01:15:00
3360,165,8,2012-03-09 01:15:00
3361,157,12,2012-03-09 01:47:00
3362,168,5,2012-03-09 04:35:00
3363,47,4,2012-03-09 06:45:00
3364,106,1,2012-03-09 06:46:00
3365,158,15,2012-03-09 06:51:00
3366,157,12,2012-03-09 06:52:00
3367,168,5,2012-03-09 07:27:00
3368,158,0,2012-03-09 07:32:00
3369,150,14,2012-03-09 09:27:00
3370,165,8,2012-03-09 10:17:00
3371,168,5,2012-03-09 10:27:00
3372,168,0,2012-03-09 10:38:00
3373,172,0,2012-03-09 10:52:00
3374,47,4,2012-03-09 11:49:00
3375,106,1,2012-03-09 11:49:00
3376,169,3,2012-03-09 11:59:00
3377,105,14,2012-03-09 12:03:00
3378,139,3,2012-03-09 12:13:00
3379,169,3,2012-03-09 12:15:00
3380,1,19,2012-03-09 12:20:00
3381,158,15,2012-03-09 12:27:00
3382,157,12,2012-03-09 12:27:00
3383,157,0,2012-03-09 12:43:00
3384,175,0,2012-03-09 12:45:00
3385,129,6,2012-03-09 12:54:00
3386,159,0,2012-03-09 12:57:00
3387,129,3,2012-03-09 13:35:00
3388,131,3,2012-03-09 14:10:00
3389,131,6,2012-03-09 14:10:00
3390,157,12,2012-03-10 17:03:00
3391,129,17,2012-03-11 01:00:00
3392,131,17,2012-03-11 01:00:00
3393,149,10,2012-03-11 06:08:00
3394,47,4,2012-03-11 06:33:00
3395,106,1,2012-03-11 06:34:00
3396,158,15,2012-03-11 06:35:00
3397,157,12,2012-03-11 06:35:00
3398,47,4,2012-03-11 06:52:00
3399,158,0,2012-03-11 07:42:00
3400,165,0,2012-03-11 08:00:00
3401,129,14,2012-03-11 08:08:00
3402,168,0,2012-03-11 08:16:00
3403,121,6,2012-03-11 08:28:00
3404,158,0,2012-03-11 09:17:00
3405,157,0,2012-03-11 09:24:00
3406,131,14,2012-03-11 09:26:00
3407,172,6,2012-03-11 09:37:00
3408,168,5,2012-03-11 10:37:00
3409,158,15,2012-03-11 10:54:00
3410,157,12,2012-03-11 10:55:00
3411,153,3,2012-03-11 11:04:00
3412,136,6,2012-03-11 11:06:00
3413,165,3,2012-03-11 11:14:00
3414,106,1,2012-03-11 11:36:00
3415,168,5,2012-03-11 11:48:00
3416,133,6,2012-03-11 12:19:00
3417,133,8,2012-03-11 12:20:00
3418,136,8,2012-03-11 12:45:00
3419,136,3,2012-03-11 13:18:00
3420,106,14,2012-03-11 13:34:00
3421,133,3,2012-03-11 13:36:00
3422,121,6,2012-03-11 14:44:00
3423,1,19,2012-03-11 15:41:00
3424,115,3,2012-03-11 15:41:00
3425,175,6,2012-03-11 15:53:00
3426,134,14,2012-03-11 15:55:00
3427,47,4,2012-03-11 15:57:00
3428,106,1,2012-03-11 15:57:00
3429,115,3,2012-03-11 16:05:00
3430,157,12,2012-03-11 16:08:00
3431,168,5,2012-03-11 16:09:00
3432,158,15,2012-03-11 16:09:00
3433,175,6,2012-03-11 16:48:00
3434,157,12,2012-03-11 17:15:00
3435,134,3,2012-03-11 17:38:00
3436,139,14,2012-03-11 18:00:00
3437,106,1,2012-03-11 18:25:00
3438,168,5,2012-03-11 18:35:00
3439,1,19,2012-03-11 19:25:00
3440,176,2,2012-03-11 19:35:00
3441,153,11,2012-03-11 20:00:00
3442,158,15,2012-03-11 20:12:00
3443,47,4,2012-03-11 20:40:00
3444,176,16,2012-03-11 21:30:00
3445,165,4,2012-03-11 22:49:00
3446,177,10,2012-03-11 23:12:00
3447,178,15,2012-03-11 23:29:00
3448,153,11,2012-03-11 23:40:00
3449,157,12,2012-03-11 23:40:00
3450,165,4,2012-03-11 23:50:00
3451,139,17,2012-03-12 01:00:00
3452,106,17,2012-03-12 01:00:00
3453,106,17,2012-03-12 01:00:00
3454,115,3,2012-03-12 01:15:00
3455,157,6,2012-03-12 01:15:00
3456,175,3,2012-03-12 01:15:00
3457,175,3,2012-03-12 01:15:00
3458,106,1,2012-03-12 02:08:00
3459,165,4,2012-03-12 07:00:00
3460,178,15,2012-03-12 07:00:00
3461,157,12,2012-03-12 07:00:00
3462,162,0,2012-03-12 07:42:00
3463,165,18,2012-03-12 07:51:00
3464,178,0,2012-03-12 07:57:00
3465,153,1,2012-03-12 08:04:00
3466,158,0,2012-03-12 08:08:00
3467,153,1,2012-03-12 08:09:00
3468,153,18,2012-03-12 08:09:00
3469,162,0,2012-03-12 08:11:00
3470,168,0,2012-03-12 08:28:00
3471,1,19,2012-03-12 09:04:00
3472,157,0,2012-03-12 09:07:00
3473,157,0,2012-03-12 09:09:00
3474,158,0,2012-03-12 09:28:00
3475,139,14,2012-03-12 09:31:00
3476,158,0,2012-03-12 09:33:00
3477,115,3,2012-03-12 10:56:00
3478,153,18,2012-03-12 10:57:00
3479,153,1,2012-03-12 10:58:00
3480,162,14,2012-03-12 11:00:00
3481,177,10,2012-03-12 11:00:00
3482,175,8,2012-03-12 11:19:00
3483,162,3,2012-03-12 12:20:00
3484,162,14,2012-03-12 12:21:00
3485,162,6,2012-03-12 12:21:00
3486,152,6,2012-03-12 12:39:00
3487,162,14,2012-03-12 12:49:00
3488,12,17,2012-03-12 13:00:00
3489,12,14,2012-03-12 13:14:00
3490,179,12,2012-03-12 13:22:00
3491,143,4,2012-03-12 13:32:00
3492,134,14,2012-03-12 14:00:00
3493,175,3,2012-03-12 14:10:00
3494,157,6,2012-03-12 15:07:00
3495,157,6,2012-03-12 15:34:00
3496,165,4,2012-03-12 15:45:00
3497,157,0,2012-03-12 15:46:00
3498,106,14,2012-03-12 15:52:00
3499,1,19,2012-03-12 15:53:00
3500,157,0,2012-03-12 15:53:00
3501,177,10,2012-03-12 15:54:00
3502,178,15,2012-03-12 16:01:00
3503,176,2,2012-03-12 16:02:00
3504,154,3,2012-03-12 16:21:00
3505,1,0,2012-03-12 16:45:00
3506,153,14,2012-03-12 17:00:00
3507,165,4,2012-03-12 17:05:00
3508,121,3,2012-03-12 17:18:00
3509,143,4,2012-03-12 17:38:00
3510,152,6,2012-03-12 17:39:00
3511,180,0,2012-03-12 18:01:00
3512,165,4,2012-03-12 18:16:00
3513,74,19,2012-03-12 18:58:00
3514,143,4,2012-03-12 19:13:00
3515,178,15,2012-03-12 19:23:00
3516,176,2,2012-03-12 19:44:00
3517,121,1,2012-03-12 20:06:00
3518,176,2,2012-03-12 20:24:00
3519,176,2,2012-03-12 21:10:00
3520,115,4,2012-03-12 23:09:00
3521,179,12,2012-03-12 23:36:00
3522,115,4,2012-03-12 23:49:00
3523,181,16,2012-03-13 00:13:00
3524,162,17,2012-03-13 01:00:00
3525,177,17,2012-03-13 01:00:00
3526,12,17,2012-03-13 01:00:00
3527,106,17,2012-03-13 01:00:00
3528,182,12,2012-03-13 01:15:00
3529,121,3,2012-03-13 01:15:00
3530,121,3,2012-03-13 01:15:00
3531,179,2,2012-03-13 01:30:00
3532,179,12,2012-03-13 01:38:00
3533,177,10,2012-03-13 02:04:00
3534,121,1,2012-03-13 03:16:00
3535,152,6,2012-03-13 04:48:00
3536,181,16,2012-03-13 06:39:00
3537,115,4,2012-03-13 06:44:00
3538,178,15,2012-03-13 07:01:00
3539,177,20,2012-03-13 08:00:00
3540,152,6,2012-03-13 08:03:00
3541,153,14,2012-03-13 08:06:00
3542,179,0,2012-03-13 08:08:00
